TIME	RATE	ERROR	FRACEXP
81344455.0000000	0.200000	0.200000	1.00000
81344460.0000000	0.00000	0.00000	1.00000
81344465.0000000	0.00000	0.00000	1.00000
81344470.0000000	0.00000	0.00000	1.00000
81344475.0000000	0.00000	0.00000	1.00000
81344480.0000000	0.00000	0.00000	1.00000
81344485.0000000	0.00000	0.00000	1.00000
81344490.0000000	0.00000	0.00000	1.00000
81344495.0000000	0.00000	0.00000	1.00000
81344500.0000000	0.00000	0.00000	1.00000
81344505.0000000	0.00000	0.00000	1.00000
81344510.0000000	0.00000	0.00000	1.00000
81344515.0000000	0.00000	0.00000	1.00000
81344520.0000000	0.00000	0.00000	1.00000
81344525.0000000	0.00000	0.00000	1.00000
81344530.0000000	0.00000	0.00000	1.00000
81344535.0000000	0.00000	0.00000	1.00000
81344540.0000000	0.00000	0.00000	1.00000
81344545.0000000	0.00000	0.00000	1.00000
81344550.0000000	0.00000	0.00000	1.00000
81344555.0000000	0.00000	0.00000	1.00000
81344560.0000000	0.200000	0.200000	1.00000
81344565.0000000	0.00000	0.00000	1.00000
81344570.0000000	0.00000	0.00000	1.00000
81344575.0000000	0.00000	0.00000	1.00000
81344580.0000000	0.00000	0.00000	1.00000
81344585.0000000	0.00000	0.00000	1.00000
81344590.0000000	0.00000	0.00000	1.00000
81344595.0000000	0.00000	0.00000	1.00000
81344600.0000000	0.200000	0.200000	1.00000
81344605.0000000	0.00000	0.00000	1.00000
81344610.0000000	0.00000	0.00000	1.00000
81344615.0000000	0.200000	0.200000	1.00000
81344620.0000000	0.00000	0.00000	1.00000
81344625.0000000	0.00000	0.00000	1.00000
81344630.0000000	0.00000	0.00000	1.00000
81344635.0000000	0.00000	0.00000	1.00000
81344640.0000000	0.00000	0.00000	1.00000
81344645.0000000	0.00000	0.00000	1.00000
81344650.0000000	0.200000	0.200000	1.00000
81344655.0000000	0.00000	0.00000	1.00000
81344660.0000000	0.00000	0.00000	1.00000
81344665.0000000	0.00000	0.00000	1.00000
81344670.0000000	0.200000	0.200000	1.00000
81344675.0000000	0.200000	0.200000	1.00000
81344680.0000000	0.200000	0.200000	1.00000
81344685.0000000	0.00000	0.00000	1.00000
81344690.0000000	0.00000	0.00000	1.00000
81344695.0000000	0.00000	0.00000	1.00000
81344700.0000000	0.00000	0.00000	1.00000
81344705.0000000	0.00000	0.00000	1.00000
81344710.0000000	0.00000	0.00000	1.00000
81344715.0000000	0.00000	0.00000	1.00000
81344720.0000000	0.00000	0.00000	1.00000
81344725.0000000	0.200000	0.200000	1.00000
81344730.0000000	0.00000	0.00000	1.00000
81344735.0000000	0.00000	0.00000	1.00000
81344740.0000000	0.200000	0.200000	1.00000
81344745.0000000	0.200000	0.200000	1.00000
81344750.0000000	0.00000	0.00000	1.00000
81344755.0000000	0.00000	0.00000	1.00000
81344760.0000000	0.00000	0.00000	1.00000
81344765.0000000	0.00000	0.00000	1.00000
81344770.0000000	0.00000	0.00000	1.00000
81344775.0000000	0.00000	0.00000	1.00000
81344780.0000000	0.00000	0.00000	1.00000
81344785.0000000	0.00000	0.00000	1.00000
81344790.0000000	0.00000	0.00000	1.00000
81344795.0000000	0.00000	0.00000	1.00000
81344800.0000000	0.00000	0.00000	1.00000
81344805.0000000	0.00000	0.00000	1.00000
81344810.0000000	0.00000	0.00000	1.00000
81344815.0000000	0.00000	0.00000	1.00000
81344820.0000000	0.00000	0.00000	1.00000
81344825.0000000	0.00000	0.00000	1.00000
81344830.0000000	0.00000	0.00000	1.00000
81344835.0000000	0.00000	0.00000	1.00000
81344840.0000000	0.00000	0.00000	1.00000
81344845.0000000	0.00000	0.00000	1.00000
81344850.0000000	0.200000	0.200000	1.00000
81344855.0000000	0.00000	0.00000	1.00000
81344860.0000000	0.200000	0.200000	1.00000
81344865.0000000	0.00000	0.00000	1.00000
81344870.0000000	0.00000	0.00000	1.00000
81344875.0000000	0.00000	0.00000	1.00000
81344880.0000000	0.00000	0.00000	1.00000
81344885.0000000	0.00000	0.00000	1.00000
81344890.0000000	0.200000	0.200000	1.00000
81344895.0000000	0.00000	0.00000	1.00000
81344900.0000000	0.200000	0.200000	1.00000
81344905.0000000	0.00000	0.00000	1.00000
81344910.0000000	0.00000	0.00000	1.00000
81344915.0000000	0.00000	0.00000	1.00000
81344920.0000000	0.200000	0.200000	1.00000
81344925.0000000	0.200000	0.200000	1.00000
81344930.0000000	0.00000	0.00000	1.00000
81344935.0000000	0.200000	0.200000	1.00000
81344940.0000000	0.00000	0.00000	1.00000
81344945.0000000	0.00000	0.00000	1.00000
81349545.0000000	0.00000	0.00000	1.00000
81349550.0000000	0.00000	0.00000	1.00000
81349555.0000000	0.00000	0.00000	1.00000
81349560.0000000	0.00000	0.00000	1.00000
81349565.0000000	0.200000	0.200000	1.00000
81349570.0000000	0.00000	0.00000	1.00000
81349575.0000000	0.200000	0.200000	1.00000
81349580.0000000	0.200000	0.200000	1.00000
81349585.0000000	0.00000	0.00000	1.00000
81349590.0000000	0.00000	0.00000	1.00000
81349595.0000000	0.00000	0.00000	1.00000
81349600.0000000	0.00000	0.00000	1.00000
81349605.0000000	0.00000	0.00000	1.00000
81349610.0000000	0.00000	0.00000	1.00000
81349615.0000000	0.00000	0.00000	1.00000
81349620.0000000	0.00000	0.00000	1.00000
81349625.0000000	0.00000	0.00000	1.00000
81349630.0000000	0.00000	0.00000	1.00000
81349635.0000000	0.00000	0.00000	1.00000
81349640.0000000	0.00000	0.00000	1.00000
81349645.0000000	0.200000	0.200000	1.00000
81349650.0000000	0.200000	0.200000	1.00000
81349655.0000000	0.200000	0.200000	1.00000
81349660.0000000	0.00000	0.00000	1.00000
81349665.0000000	0.00000	0.00000	1.00000
81349670.0000000	0.00000	0.00000	1.00000
81349675.0000000	0.00000	0.00000	1.00000
81349680.0000000	0.00000	0.00000	1.00000
81349685.0000000	0.00000	0.00000	1.00000
81349690.0000000	0.00000	0.00000	1.00000
81349695.0000000	0.200000	0.200000	1.00000
81349700.0000000	0.00000	0.00000	1.00000
81349705.0000000	0.00000	0.00000	1.00000
81349710.0000000	0.00000	0.00000	1.00000
81349715.0000000	0.00000	0.00000	1.00000
81349720.0000000	0.00000	0.00000	1.00000
81349725.0000000	0.400000	0.282843	1.00000
81349730.0000000	0.00000	0.00000	1.00000
81349735.0000000	0.400000	0.282843	1.00000
81349740.0000000	0.00000	0.00000	1.00000
81349745.0000000	0.00000	0.00000	1.00000
81349750.0000000	0.00000	0.00000	1.00000
81349755.0000000	0.00000	0.00000	1.00000
81349760.0000000	0.00000	0.00000	1.00000
81349765.0000000	0.00000	0.00000	1.00000
81349770.0000000	0.00000	0.00000	1.00000
81349775.0000000	0.00000	0.00000	1.00000
81349780.0000000	0.00000	0.00000	1.00000
81349785.0000000	0.200000	0.200000	1.00000
81349790.0000000	0.00000	0.00000	1.00000
81349795.0000000	0.00000	0.00000	1.00000
81349800.0000000	0.00000	0.00000	1.00000
81349805.0000000	0.00000	0.00000	1.00000
81349810.0000000	0.200000	0.200000	1.00000
81349815.0000000	0.00000	0.00000	1.00000
81349820.0000000	0.00000	0.00000	1.00000
81349825.0000000	0.00000	0.00000	1.00000
81349830.0000000	0.00000	0.00000	1.00000
81349835.0000000	0.00000	0.00000	1.00000
81349840.0000000	0.00000	0.00000	1.00000
81349845.0000000	0.00000	0.00000	1.00000
81349850.0000000	0.00000	0.00000	1.00000
81349855.0000000	0.00000	0.00000	1.00000
81349860.0000000	0.00000	0.00000	1.00000
81349865.0000000	0.00000	0.00000	1.00000
81349870.0000000	0.00000	0.00000	1.00000
81349875.0000000	0.00000	0.00000	1.00000
81349880.0000000	0.00000	0.00000	1.00000
81349885.0000000	0.00000	0.00000	1.00000
81349890.0000000	0.00000	0.00000	1.00000
81349895.0000000	0.200000	0.200000	1.00000
81349900.0000000	0.00000	0.00000	1.00000
81349905.0000000	0.00000	0.00000	1.00000
81349910.0000000	0.00000	0.00000	1.00000
81349915.0000000	0.00000	0.00000	1.00000
81349920.0000000	0.400000	0.282843	1.00000
81349925.0000000	0.00000	0.00000	1.00000
81349930.0000000	0.00000	0.00000	1.00000
81349935.0000000	0.00000	0.00000	1.00000
81349940.0000000	0.00000	0.00000	1.00000
81349945.0000000	0.00000	0.00000	1.00000
81349950.0000000	0.00000	0.00000	1.00000
81349955.0000000	0.00000	0.00000	1.00000
81349960.0000000	0.00000	0.00000	1.00000
81349965.0000000	0.00000	0.00000	1.00000
81349970.0000000	0.00000	0.00000	1.00000
81349975.0000000	0.00000	0.00000	1.00000
81349980.0000000	0.00000	0.00000	1.00000
81349985.0000000	0.00000	0.00000	1.00000
81349990.0000000	0.00000	0.00000	1.00000
81349995.0000000	0.00000	0.00000	1.00000
81350000.0000000	0.200000	0.200000	1.00000
81350005.0000000	0.400000	0.282843	1.00000
81350010.0000000	0.200000	0.200000	1.00000
81350015.0000000	0.200000	0.200000	1.00000
81350020.0000000	0.00000	0.00000	1.00000
81350025.0000000	0.00000	0.00000	1.00000
81350030.0000000	0.00000	0.00000	1.00000
81350035.0000000	0.200000	0.200000	1.00000
81350040.0000000	0.00000	0.00000	1.00000
81350045.0000000	0.200000	0.200000	1.00000
81350050.0000000	0.400000	0.282843	1.00000
81350055.0000000	0.00000	0.00000	1.00000
81350060.0000000	0.200000	0.200000	1.00000
81350065.0000000	0.200000	0.200000	1.00000
81350070.0000000	0.00000	0.00000	1.00000
81350075.0000000	0.00000	0.00000	1.00000
81350080.0000000	0.00000	0.00000	1.00000
81350085.0000000	0.00000	0.00000	1.00000
81350090.0000000	0.200000	0.200000	1.00000
81350095.0000000	0.00000	0.00000	1.00000
81350100.0000000	0.00000	0.00000	1.00000
81350105.0000000	0.00000	0.00000	1.00000
81350110.0000000	0.200000	0.200000	1.00000
81350115.0000000	0.00000	0.00000	1.00000
81350120.0000000	0.00000	0.00000	1.00000
81350125.0000000	0.200000	0.200000	1.00000
81350130.0000000	0.00000	0.00000	1.00000
81350135.0000000	0.200000	0.200000	1.00000
81350140.0000000	0.00000	0.00000	1.00000
81350145.0000000	0.00000	0.00000	1.00000
81350150.0000000	0.200000	0.200000	1.00000
81350155.0000000	0.00000	0.00000	1.00000
81350160.0000000	0.00000	0.00000	1.00000
81350165.0000000	0.00000	0.00000	1.00000
81350170.0000000	0.200000	0.200000	1.00000
81350175.0000000	0.00000	0.00000	1.00000
81350180.0000000	0.00000	0.00000	1.00000
81350185.0000000	0.00000	0.00000	1.00000
81350190.0000000	0.00000	0.00000	1.00000
81350195.0000000	0.00000	0.00000	1.00000
81350200.0000000	0.00000	0.00000	1.00000
81350205.0000000	0.00000	0.00000	1.00000
81350210.0000000	0.200000	0.200000	1.00000
81350215.0000000	0.200000	0.200000	1.00000
81350220.0000000	0.00000	0.00000	1.00000
81350225.0000000	0.00000	0.00000	1.00000
81350230.0000000	0.00000	0.00000	1.00000
81350235.0000000	0.00000	0.00000	1.00000
81350240.0000000	0.00000	0.00000	1.00000
81350245.0000000	0.00000	0.00000	1.00000
81350250.0000000	0.00000	0.00000	1.00000
81350255.0000000	0.00000	0.00000	1.00000
81350260.0000000	0.00000	0.00000	1.00000
81350265.0000000	0.00000	0.00000	1.00000
81350270.0000000	0.00000	0.00000	1.00000
81350275.0000000	0.00000	0.00000	1.00000
81350280.0000000	0.00000	0.00000	1.00000
81350285.0000000	0.00000	0.00000	1.00000
81350290.0000000	0.00000	0.00000	1.00000
81350295.0000000	0.00000	0.00000	1.00000
81350300.0000000	0.00000	0.00000	1.00000
81350305.0000000	0.00000	0.00000	1.00000
81350310.0000000	0.00000	0.00000	1.00000
81350315.0000000	0.00000	0.00000	1.00000
81350320.0000000	0.200000	0.200000	1.00000
81350325.0000000	0.00000	0.00000	1.00000
81350330.0000000	0.00000	0.00000	1.00000
81350335.0000000	0.00000	0.00000	1.00000
81350340.0000000	0.00000	0.00000	1.00000
81350345.0000000	0.00000	0.00000	1.00000
81350350.0000000	0.00000	0.00000	1.00000
81350355.0000000	0.400000	0.282843	1.00000
81350360.0000000	0.200000	0.200000	1.00000
81350365.0000000	0.00000	0.00000	1.00000
81350370.0000000	0.00000	0.00000	1.00000
81350375.0000000	0.00000	0.00000	1.00000
81350380.0000000	0.00000	0.00000	1.00000
81350385.0000000	0.200000	0.200000	1.00000
81350390.0000000	0.00000	0.00000	1.00000
81350395.0000000	0.00000	0.00000	1.00000
81350400.0000000	0.200000	0.200000	1.00000
81350405.0000000	0.00000	0.00000	1.00000
81350410.0000000	0.200000	0.200000	1.00000
81350415.0000000	0.00000	0.00000	1.00000
81350420.0000000	0.00000	0.00000	1.00000
81350425.0000000	0.00000	0.00000	1.00000
81350430.0000000	0.00000	0.00000	1.00000
81350435.0000000	0.00000	0.00000	1.00000
81350440.0000000	0.00000	0.00000	1.00000
81350445.0000000	0.00000	0.00000	1.00000
81350450.0000000	0.00000	0.00000	1.00000
81350455.0000000	0.00000	0.00000	1.00000
81350460.0000000	0.200000	0.200000	1.00000
81350465.0000000	0.00000	0.00000	1.00000
81350470.0000000	0.00000	0.00000	1.00000
81350475.0000000	0.00000	0.00000	1.00000
81350480.0000000	0.00000	0.00000	1.00000
81350485.0000000	0.00000	0.00000	1.00000
81350490.0000000	0.00000	0.00000	1.00000
81350495.0000000	0.00000	0.00000	1.00000
81350500.0000000	0.00000	0.00000	1.00000
81350505.0000000	0.00000	0.00000	1.00000
81350510.0000000	0.00000	0.00000	1.00000
81350515.0000000	0.200000	0.200000	1.00000
81350520.0000000	0.00000	0.00000	1.00000
81350525.0000000	0.00000	0.00000	1.00000
81350530.0000000	0.200000	0.200000	1.00000
81350535.0000000	0.200000	0.200000	1.00000
81350540.0000000	0.00000	0.00000	1.00000
81350545.0000000	0.00000	0.00000	1.00000
81350550.0000000	0.200000	0.200000	1.00000
81350555.0000000	0.00000	0.00000	1.00000
81350560.0000000	0.00000	0.00000	1.00000
81350565.0000000	0.00000	0.00000	1.00000
81350570.0000000	0.200000	0.200000	1.00000
81350575.0000000	0.00000	0.00000	1.00000
81350580.0000000	0.00000	0.00000	1.00000
81350585.0000000	0.00000	0.00000	1.00000
81350590.0000000	0.00000	0.00000	1.00000
81350595.0000000	0.00000	0.00000	1.00000
81350600.0000000	0.00000	0.00000	1.00000
81350605.0000000	0.200000	0.200000	1.00000
81350610.0000000	0.200000	0.200000	1.00000
81350615.0000000	0.200000	0.200000	1.00000
81350620.0000000	0.00000	0.00000	1.00000
81350625.0000000	0.00000	0.00000	1.00000
81350630.0000000	0.00000	0.00000	1.00000
81350635.0000000	0.00000	0.00000	1.00000
81350640.0000000	0.200000	0.200000	1.00000
81350645.0000000	0.00000	0.00000	1.00000
81350650.0000000	0.00000	0.00000	1.00000
81350655.0000000	0.00000	0.00000	1.00000
81350660.0000000	0.00000	0.00000	1.00000
81350665.0000000	0.00000	0.00000	1.00000
81350670.0000000	0.00000	0.00000	1.00000
81350675.0000000	0.00000	0.00000	1.00000
81350680.0000000	0.200000	0.200000	1.00000
81350685.0000000	0.200000	0.200000	1.00000
81350690.0000000	0.00000	0.00000	1.00000
81350695.0000000	0.00000	0.00000	1.00000
81350700.0000000	0.200000	0.200000	1.00000
81350705.0000000	0.00000	0.00000	1.00000
81350710.0000000	0.00000	0.00000	1.00000
81350715.0000000	0.00000	0.00000	1.00000
81350720.0000000	0.00000	0.00000	1.00000
81350725.0000000	0.00000	0.00000	1.00000
81350730.0000000	0.400000	0.282843	1.00000
81350735.0000000	0.200000	0.200000	1.00000
81350740.0000000	0.00000	0.00000	1.00000
81350745.0000000	0.00000	0.00000	1.00000
81350750.0000000	0.00000	0.00000	1.00000
81350755.0000000	0.00000	0.00000	1.00000
81350760.0000000	0.00000	0.00000	1.00000
81350765.0000000	0.00000	0.00000	1.00000
81350770.0000000	0.00000	0.00000	1.00000
81350775.0000000	0.00000	0.00000	1.00000
81350780.0000000	0.00000	0.00000	1.00000
81350785.0000000	0.00000	0.00000	1.00000
81350790.0000000	0.00000	0.00000	1.00000
81350795.0000000	0.00000	0.00000	1.00000
81350800.0000000	0.00000	0.00000	1.00000
81350805.0000000	0.00000	0.00000	1.00000
81350810.0000000	0.00000	0.00000	1.00000
81350815.0000000	0.00000	0.00000	1.00000
81350820.0000000	0.00000	0.00000	1.00000
81350825.0000000	0.200000	0.200000	1.00000
81350830.0000000	0.00000	0.00000	1.00000
81350835.0000000	0.200000	0.200000	1.00000
81350840.0000000	0.200000	0.200000	1.00000
81350845.0000000	0.00000	0.00000	1.00000
81350850.0000000	0.200000	0.200000	1.00000
81350855.0000000	0.00000	0.00000	1.00000
81350860.0000000	0.00000	0.00000	1.00000
81350865.0000000	0.00000	0.00000	1.00000
81350870.0000000	0.00000	0.00000	1.00000
81350875.0000000	0.00000	0.00000	1.00000
81350880.0000000	0.00000	0.00000	1.00000
81350885.0000000	0.00000	0.00000	1.00000
81350890.0000000	0.00000	0.00000	1.00000
81350895.0000000	0.00000	0.00000	1.00000
81350900.0000000	0.00000	0.00000	1.00000
81350905.0000000	0.00000	0.00000	1.00000
81350910.0000000	0.00000	0.00000	1.00000
81350915.0000000	0.00000	0.00000	1.00000
81350920.0000000	0.200000	0.200000	1.00000
81350925.0000000	0.00000	0.00000	1.00000
81350930.0000000	0.00000	0.00000	1.00000
81350935.0000000	0.00000	0.00000	1.00000
81350940.0000000	0.00000	0.00000	1.00000
81350945.0000000	0.00000	0.00000	1.00000
81350950.0000000	0.00000	0.00000	1.00000
81350955.0000000	0.00000	0.00000	1.00000
81350960.0000000	0.00000	0.00000	1.00000
81350965.0000000	0.200000	0.200000	1.00000
81350970.0000000	0.00000	0.00000	1.00000
81350975.0000000	0.00000	0.00000	1.00000
81350980.0000000	0.00000	0.00000	1.00000
81350985.0000000	0.00000	0.00000	1.00000
81350990.0000000	0.00000	0.00000	1.00000
81350995.0000000	0.00000	0.00000	1.00000
81351000.0000000	0.200000	0.200000	1.00000
81351005.0000000	0.00000	0.00000	1.00000
81351010.0000000	0.00000	0.00000	1.00000
81351015.0000000	0.00000	0.00000	1.00000
81351020.0000000	0.00000	0.00000	1.00000
81351025.0000000	0.00000	0.00000	1.00000
81351030.0000000	0.00000	0.00000	1.00000
81351035.0000000	0.00000	0.00000	1.00000
81351040.0000000	0.00000	0.00000	1.00000
81351045.0000000	0.200000	0.200000	1.00000
81351050.0000000	0.00000	0.00000	1.00000
81351055.0000000	0.00000	0.00000	1.00000
81351060.0000000	0.00000	0.00000	1.00000
81351065.0000000	0.200000	0.200000	1.00000
81351070.0000000	0.00000	0.00000	1.00000
81351075.0000000	0.00000	0.00000	1.00000
81351080.0000000	0.200000	0.200000	1.00000
81351085.0000000	0.00000	0.00000	1.00000
81351090.0000000	0.00000	0.00000	1.00000
81351095.0000000	0.00000	0.00000	1.00000
81351100.0000000	0.00000	0.00000	1.00000
81351105.0000000	0.00000	0.00000	1.00000
81351110.0000000	0.00000	0.00000	1.00000
81351115.0000000	0.00000	0.00000	1.00000
81351120.0000000	0.00000	0.00000	1.00000
81351125.0000000	0.200000	0.200000	1.00000
81355545.0000000	0.00000	0.00000	1.00000
81355550.0000000	0.00000	0.00000	1.00000
81355555.0000000	0.00000	0.00000	1.00000
81355560.0000000	0.00000	0.00000	1.00000
81355565.0000000	0.00000	0.00000	1.00000
81355570.0000000	0.00000	0.00000	1.00000
81355575.0000000	0.00000	0.00000	1.00000
81355580.0000000	0.00000	0.00000	1.00000
81355585.0000000	0.200000	0.200000	1.00000
81355590.0000000	0.00000	0.00000	1.00000
81355595.0000000	0.00000	0.00000	1.00000
81355600.0000000	0.00000	0.00000	1.00000
81355605.0000000	0.200000	0.200000	1.00000
81355610.0000000	0.400000	0.282843	1.00000
81355615.0000000	0.00000	0.00000	1.00000
81355620.0000000	0.00000	0.00000	1.00000
81355625.0000000	0.00000	0.00000	1.00000
81355630.0000000	0.00000	0.00000	1.00000
81355635.0000000	0.00000	0.00000	1.00000
81355640.0000000	0.00000	0.00000	1.00000
81355645.0000000	0.00000	0.00000	1.00000
81355650.0000000	0.00000	0.00000	1.00000
81355655.0000000	0.00000	0.00000	1.00000
81355660.0000000	0.200000	0.200000	1.00000
81355665.0000000	0.200000	0.200000	1.00000
81355670.0000000	0.00000	0.00000	1.00000
81355675.0000000	0.200000	0.200000	1.00000
81355680.0000000	0.00000	0.00000	1.00000
81355685.0000000	0.00000	0.00000	1.00000
81355690.0000000	0.00000	0.00000	1.00000
81355695.0000000	0.00000	0.00000	1.00000
81355700.0000000	0.00000	0.00000	1.00000
81355705.0000000	0.00000	0.00000	1.00000
81355710.0000000	0.00000	0.00000	1.00000
81355715.0000000	0.200000	0.200000	1.00000
81355720.0000000	0.00000	0.00000	1.00000
81355725.0000000	0.200000	0.200000	1.00000
81355730.0000000	0.200000	0.200000	1.00000
81355735.0000000	0.00000	0.00000	1.00000
81355740.0000000	0.00000	0.00000	1.00000
81355745.0000000	0.00000	0.00000	1.00000
81355750.0000000	0.200000	0.200000	1.00000
81355755.0000000	0.00000	0.00000	1.00000
81355760.0000000	0.00000	0.00000	1.00000
81355765.0000000	0.00000	0.00000	1.00000
81355770.0000000	0.00000	0.00000	1.00000
81355775.0000000	0.200000	0.200000	1.00000
81355780.0000000	0.00000	0.00000	1.00000
81355785.0000000	0.00000	0.00000	1.00000
81355790.0000000	0.00000	0.00000	1.00000
81355795.0000000	0.00000	0.00000	1.00000
81355800.0000000	0.200000	0.200000	1.00000
81355805.0000000	0.00000	0.00000	1.00000
81355810.0000000	0.00000	0.00000	1.00000
81355815.0000000	0.00000	0.00000	1.00000
81355820.0000000	0.00000	0.00000	1.00000
81355825.0000000	0.00000	0.00000	1.00000
81355830.0000000	0.200000	0.200000	1.00000
81355835.0000000	0.00000	0.00000	1.00000
81355840.0000000	0.00000	0.00000	1.00000
81355845.0000000	0.200000	0.200000	1.00000
81355850.0000000	0.00000	0.00000	1.00000
81355855.0000000	0.200000	0.200000	1.00000
81355860.0000000	0.00000	0.00000	1.00000
81355865.0000000	0.00000	0.00000	1.00000
81355870.0000000	0.00000	0.00000	1.00000
81355875.0000000	0.00000	0.00000	1.00000
81355880.0000000	0.00000	0.00000	1.00000
81355885.0000000	0.00000	0.00000	1.00000
81355890.0000000	0.00000	0.00000	1.00000
81355895.0000000	0.200000	0.200000	1.00000
81355900.0000000	0.00000	0.00000	1.00000
81355905.0000000	0.00000	0.00000	1.00000
81355910.0000000	0.00000	0.00000	1.00000
81355915.0000000	0.00000	0.00000	1.00000
81355920.0000000	0.200000	0.200000	1.00000
81355925.0000000	0.200000	0.200000	1.00000
81355930.0000000	0.200000	0.200000	1.00000
81355935.0000000	0.200000	0.200000	1.00000
81355940.0000000	0.00000	0.00000	1.00000
81355945.0000000	0.00000	0.00000	1.00000
81355950.0000000	0.00000	0.00000	1.00000
81355955.0000000	0.200000	0.200000	1.00000
81355960.0000000	0.00000	0.00000	1.00000
81355965.0000000	0.00000	0.00000	1.00000
81355970.0000000	0.00000	0.00000	1.00000
81355975.0000000	0.200000	0.200000	1.00000
81355980.0000000	0.00000	0.00000	1.00000
81355985.0000000	0.00000	0.00000	1.00000
81355990.0000000	0.00000	0.00000	1.00000
81355995.0000000	0.00000	0.00000	1.00000
81356000.0000000	0.00000	0.00000	1.00000
81356005.0000000	0.00000	0.00000	1.00000
81356010.0000000	0.00000	0.00000	1.00000
81356015.0000000	0.00000	0.00000	1.00000
81356020.0000000	0.200000	0.200000	1.00000
81356025.0000000	0.200000	0.200000	1.00000
81356030.0000000	0.00000	0.00000	1.00000
81356035.0000000	0.00000	0.00000	1.00000
81356040.0000000	0.00000	0.00000	1.00000
81356045.0000000	0.00000	0.00000	1.00000
81356050.0000000	0.00000	0.00000	1.00000
81356055.0000000	0.200000	0.200000	1.00000
81356060.0000000	0.00000	0.00000	1.00000
81356065.0000000	0.00000	0.00000	1.00000
81356070.0000000	0.200000	0.200000	1.00000
81356075.0000000	0.00000	0.00000	1.00000
81356080.0000000	0.00000	0.00000	1.00000
81356085.0000000	0.200000	0.200000	1.00000
81356090.0000000	0.00000	0.00000	1.00000
81356095.0000000	0.00000	0.00000	1.00000
81356100.0000000	0.200000	0.200000	1.00000
81356105.0000000	0.00000	0.00000	1.00000
81356110.0000000	0.00000	0.00000	1.00000
81356115.0000000	0.00000	0.00000	1.00000
81356120.0000000	0.00000	0.00000	1.00000
81356125.0000000	0.00000	0.00000	1.00000
81356130.0000000	0.00000	0.00000	1.00000
81356135.0000000	0.00000	0.00000	1.00000
81356140.0000000	0.00000	0.00000	1.00000
81356145.0000000	0.00000	0.00000	1.00000
81356150.0000000	0.00000	0.00000	1.00000
81356155.0000000	0.00000	0.00000	1.00000
81356160.0000000	0.200000	0.200000	1.00000
81356165.0000000	0.200000	0.200000	1.00000
81356170.0000000	0.00000	0.00000	1.00000
81356175.0000000	0.00000	0.00000	1.00000
81356180.0000000	0.00000	0.00000	1.00000
81356185.0000000	0.00000	0.00000	1.00000
81356190.0000000	0.00000	0.00000	1.00000
81356195.0000000	0.00000	0.00000	1.00000
81356200.0000000	0.400000	0.282843	1.00000
81356205.0000000	0.00000	0.00000	1.00000
81356210.0000000	0.00000	0.00000	1.00000
81356215.0000000	0.00000	0.00000	1.00000
81356220.0000000	0.200000	0.200000	1.00000
81356225.0000000	0.200000	0.200000	1.00000
81356230.0000000	0.200000	0.200000	1.00000
81356235.0000000	0.00000	0.00000	1.00000
81356240.0000000	0.00000	0.00000	1.00000
81356245.0000000	0.00000	0.00000	1.00000
81356250.0000000	0.00000	0.00000	1.00000
81356255.0000000	0.00000	0.00000	1.00000
81356260.0000000	0.00000	0.00000	1.00000
81356265.0000000	0.00000	0.00000	1.00000
81356270.0000000	0.00000	0.00000	1.00000
81356275.0000000	0.200000	0.200000	1.00000
81356280.0000000	0.00000	0.00000	1.00000
81356285.0000000	0.00000	0.00000	1.00000
81356290.0000000	0.00000	0.00000	1.00000
81356295.0000000	0.200000	0.200000	1.00000
81356300.0000000	0.200000	0.200000	1.00000
81356305.0000000	0.00000	0.00000	1.00000
81356310.0000000	0.00000	0.00000	1.00000
81356315.0000000	0.00000	0.00000	1.00000
81356320.0000000	0.200000	0.200000	1.00000
81356325.0000000	0.00000	0.00000	1.00000
81356330.0000000	0.00000	0.00000	1.00000
81356335.0000000	0.00000	0.00000	1.00000
81356340.0000000	0.00000	0.00000	1.00000
81356345.0000000	0.00000	0.00000	1.00000
81356350.0000000	0.00000	0.00000	1.00000
81356355.0000000	0.200000	0.200000	1.00000
81356360.0000000	0.00000	0.00000	1.00000
81356365.0000000	0.200000	0.200000	1.00000
81356370.0000000	0.00000	0.00000	1.00000
81356375.0000000	0.200000	0.200000	1.00000
81356380.0000000	0.00000	0.00000	1.00000
81356385.0000000	0.200000	0.200000	1.00000
81356390.0000000	0.00000	0.00000	1.00000
81356395.0000000	0.00000	0.00000	1.00000
81356400.0000000	0.200000	0.200000	1.00000
81356405.0000000	0.00000	0.00000	1.00000
81356410.0000000	0.00000	0.00000	1.00000
81356415.0000000	0.00000	0.00000	1.00000
81356420.0000000	0.00000	0.00000	1.00000
81356425.0000000	0.00000	0.00000	1.00000
81356430.0000000	0.00000	0.00000	1.00000
81356435.0000000	0.00000	0.00000	1.00000
81356440.0000000	0.200000	0.200000	1.00000
81356445.0000000	0.00000	0.00000	1.00000
81356450.0000000	0.00000	0.00000	1.00000
81356455.0000000	0.00000	0.00000	1.00000
81356460.0000000	0.00000	0.00000	1.00000
81356465.0000000	0.00000	0.00000	1.00000
81356470.0000000	0.00000	0.00000	1.00000
81356475.0000000	0.00000	0.00000	1.00000
81356480.0000000	0.200000	0.200000	1.00000
81356485.0000000	0.00000	0.00000	1.00000
81356490.0000000	0.00000	0.00000	1.00000
81356495.0000000	0.00000	0.00000	1.00000
