TIME	RATE	ERROR	FRACEXP
965475.000000000	0.00000	0.00000	1.00000
965480.000000000	0.00000	0.00000	1.00000
965485.000000000	0.00000	0.00000	1.00000
965490.000000000	0.00000	0.00000	1.00000
965495.000000000	0.00000	0.00000	1.00000
965500.000000000	0.00000	0.00000	1.00000
965505.000000000	0.00000	0.00000	1.00000
965510.000000000	0.00000	0.00000	1.00000
965515.000000000	0.00000	0.00000	1.00000
965520.000000000	0.00000	0.00000	1.00000
965525.000000000	0.00000	0.00000	1.00000
965530.000000000	0.00000	0.00000	1.00000
965535.000000000	0.00000	0.00000	1.00000
965540.000000000	0.200000	0.200000	1.00000
965545.000000000	0.00000	0.00000	1.00000
965550.000000000	0.00000	0.00000	1.00000
965555.000000000	0.00000	0.00000	1.00000
965560.000000000	0.00000	0.00000	1.00000
965565.000000000	0.00000	0.00000	1.00000
965570.000000000	0.00000	0.00000	1.00000
965575.000000000	0.00000	0.00000	1.00000
965580.000000000	0.00000	0.00000	1.00000
965585.000000000	0.00000	0.00000	1.00000
965590.000000000	0.00000	0.00000	1.00000
965595.000000000	0.00000	0.00000	1.00000
965600.000000000	0.00000	0.00000	1.00000
965605.000000000	0.00000	0.00000	1.00000
965610.000000000	0.00000	0.00000	1.00000
965615.000000000	0.00000	0.00000	1.00000
965620.000000000	0.00000	0.00000	1.00000
965625.000000000	0.00000	0.00000	1.00000
965630.000000000	0.00000	0.00000	1.00000
965635.000000000	0.00000	0.00000	1.00000
965640.000000000	0.00000	0.00000	1.00000
965645.000000000	0.00000	0.00000	1.00000
965650.000000000	0.00000	0.00000	1.00000
965655.000000000	0.00000	0.00000	1.00000
965660.000000000	0.00000	0.00000	1.00000
965665.000000000	0.00000	0.00000	1.00000
965670.000000000	0.00000	0.00000	1.00000
965675.000000000	0.00000	0.00000	1.00000
965680.000000000	0.00000	0.00000	1.00000
965685.000000000	0.00000	0.00000	1.00000
965690.000000000	0.00000	0.00000	1.00000
965695.000000000	0.00000	0.00000	1.00000
965700.000000000	0.00000	0.00000	1.00000
965705.000000000	0.00000	0.00000	1.00000
965710.000000000	0.00000	0.00000	1.00000
965715.000000000	0.00000	0.00000	1.00000
965720.000000000	0.00000	0.00000	1.00000
965725.000000000	0.00000	0.00000	1.00000
965730.000000000	0.00000	0.00000	1.00000
965735.000000000	0.00000	0.00000	1.00000
965740.000000000	0.00000	0.00000	1.00000
965745.000000000	0.00000	0.00000	1.00000
965750.000000000	0.00000	0.00000	1.00000
965755.000000000	0.00000	0.00000	1.00000
965760.000000000	0.00000	0.00000	1.00000
965765.000000000	0.00000	0.00000	1.00000
965770.000000000	0.00000	0.00000	1.00000
965775.000000000	0.00000	0.00000	1.00000
965780.000000000	0.00000	0.00000	1.00000
965785.000000000	0.00000	0.00000	1.00000
965790.000000000	0.00000	0.00000	1.00000
965795.000000000	0.00000	0.00000	1.00000
965800.000000000	0.00000	0.00000	1.00000
965805.000000000	0.00000	0.00000	1.00000
965810.000000000	0.00000	0.00000	1.00000
965815.000000000	0.00000	0.00000	1.00000
965820.000000000	0.00000	0.00000	1.00000
965825.000000000	0.00000	0.00000	1.00000
965830.000000000	0.00000	0.00000	1.00000
965835.000000000	0.00000	0.00000	1.00000
965840.000000000	0.00000	0.00000	1.00000
965845.000000000	0.00000	0.00000	1.00000
965850.000000000	0.00000	0.00000	1.00000
965855.000000000	0.00000	0.00000	1.00000
965860.000000000	0.00000	0.00000	1.00000
965865.000000000	0.00000	0.00000	1.00000
965870.000000000	0.00000	0.00000	1.00000
965875.000000000	0.00000	0.00000	1.00000
965880.000000000	0.00000	0.00000	1.00000
965885.000000000	0.00000	0.00000	1.00000
965890.000000000	0.00000	0.00000	1.00000
965895.000000000	0.00000	0.00000	1.00000
965900.000000000	0.00000	0.00000	1.00000
965905.000000000	0.00000	0.00000	1.00000
965910.000000000	0.00000	0.00000	1.00000
965915.000000000	0.00000	0.00000	1.00000
965920.000000000	0.00000	0.00000	1.00000
965925.000000000	0.00000	0.00000	1.00000
965930.000000000	0.00000	0.00000	1.00000
965935.000000000	0.00000	0.00000	1.00000
965940.000000000	0.00000	0.00000	1.00000
965945.000000000	0.00000	0.00000	1.00000
965950.000000000	0.00000	0.00000	1.00000
965955.000000000	0.00000	0.00000	1.00000
965960.000000000	0.00000	0.00000	1.00000
965965.000000000	0.00000	0.00000	1.00000
965970.000000000	0.00000	0.00000	1.00000
965975.000000000	0.00000	0.00000	1.00000
965980.000000000	0.00000	0.00000	1.00000
965985.000000000	0.00000	0.00000	1.00000
965990.000000000	0.00000	0.00000	1.00000
965995.000000000	0.00000	0.00000	1.00000
966000.000000000	0.00000	0.00000	1.00000
966005.000000000	0.200000	0.200000	1.00000
966010.000000000	0.00000	0.00000	1.00000
966015.000000000	0.00000	0.00000	1.00000
966020.000000000	0.00000	0.00000	1.00000
966025.000000000	0.00000	0.00000	1.00000
966030.000000000	0.00000	0.00000	1.00000
966035.000000000	0.00000	0.00000	1.00000
966040.000000000	0.00000	0.00000	1.00000
966045.000000000	0.00000	0.00000	1.00000
966050.000000000	0.00000	0.00000	1.00000
966055.000000000	0.00000	0.00000	1.00000
966060.000000000	0.00000	0.00000	1.00000
966065.000000000	0.00000	0.00000	1.00000
966070.000000000	0.00000	0.00000	1.00000
966075.000000000	0.00000	0.00000	1.00000
966080.000000000	0.00000	0.00000	1.00000
966085.000000000	0.00000	0.00000	1.00000
966090.000000000	0.00000	0.00000	1.00000
966095.000000000	0.00000	0.00000	1.00000
966100.000000000	0.00000	0.00000	1.00000
966105.000000000	0.00000	0.00000	1.00000
966110.000000000	0.00000	0.00000	1.00000
966115.000000000	0.00000	0.00000	1.00000
966120.000000000	0.00000	0.00000	1.00000
966125.000000000	0.00000	0.00000	1.00000
966130.000000000	0.00000	0.00000	1.00000
966135.000000000	0.00000	0.00000	1.00000
966140.000000000	0.00000	0.00000	1.00000
966145.000000000	0.00000	0.00000	1.00000
966150.000000000	0.00000	0.00000	1.00000
966155.000000000	0.00000	0.00000	1.00000
966160.000000000	0.00000	0.00000	1.00000
966165.000000000	0.00000	0.00000	1.00000
966170.000000000	0.00000	0.00000	1.00000
966175.000000000	0.00000	0.00000	1.00000
966180.000000000	0.00000	0.00000	1.00000
966185.000000000	0.00000	0.00000	1.00000
966190.000000000	0.00000	0.00000	1.00000
966195.000000000	0.00000	0.00000	1.00000
966200.000000000	0.00000	0.00000	1.00000
966205.000000000	0.00000	0.00000	1.00000
966210.000000000	0.00000	0.00000	1.00000
966215.000000000	0.00000	0.00000	1.00000
966220.000000000	0.00000	0.00000	1.00000
966225.000000000	0.00000	0.00000	1.00000
966230.000000000	0.00000	0.00000	1.00000
966235.000000000	0.00000	0.00000	1.00000
966240.000000000	0.00000	0.00000	1.00000
966245.000000000	0.00000	0.00000	1.00000
966250.000000000	0.00000	0.00000	1.00000
966255.000000000	0.00000	0.00000	1.00000
966260.000000000	0.00000	0.00000	1.00000
966265.000000000	0.00000	0.00000	1.00000
966270.000000000	0.00000	0.00000	1.00000
966275.000000000	0.00000	0.00000	1.00000
966280.000000000	0.00000	0.00000	1.00000
966285.000000000	0.00000	0.00000	1.00000
966290.000000000	0.00000	0.00000	1.00000
966295.000000000	0.00000	0.00000	1.00000
966300.000000000	0.00000	0.00000	1.00000
966305.000000000	0.00000	0.00000	1.00000
966310.000000000	0.00000	0.00000	1.00000
966315.000000000	0.00000	0.00000	1.00000
966320.000000000	0.00000	0.00000	1.00000
966325.000000000	0.00000	0.00000	1.00000
966330.000000000	0.00000	0.00000	1.00000
966335.000000000	0.00000	0.00000	1.00000
174485915.000000	0.00000	0.00000	1.00000
174519310.000000	0.00000	0.00000	1.00000
174519315.000000	0.00000	0.00000	1.00000
174519320.000000	0.00000	0.00000	1.00000
174519325.000000	0.00000	0.00000	1.00000
174519330.000000	0.00000	0.00000	1.00000
174519335.000000	0.00000	0.00000	1.00000
174519340.000000	0.00000	0.00000	1.00000
174519345.000000	0.00000	0.00000	1.00000
174519350.000000	0.200000	0.200000	1.00000
174519355.000000	0.00000	0.00000	1.00000
174519360.000000	0.00000	0.00000	1.00000
174519365.000000	0.00000	0.00000	1.00000
174519370.000000	0.00000	0.00000	1.00000
174519375.000000	0.00000	0.00000	1.00000
174519380.000000	0.00000	0.00000	1.00000
174519385.000000	0.00000	0.00000	1.00000
174519390.000000	0.00000	0.00000	1.00000
174519395.000000	0.00000	0.00000	1.00000
174519400.000000	0.00000	0.00000	1.00000
174519405.000000	0.00000	0.00000	1.00000
174519410.000000	0.00000	0.00000	1.00000
174519415.000000	0.00000	0.00000	1.00000
174519420.000000	0.00000	0.00000	1.00000
174519425.000000	0.00000	0.00000	1.00000
174519430.000000	0.00000	0.00000	1.00000
174519435.000000	0.00000	0.00000	1.00000
174519440.000000	0.00000	0.00000	1.00000
174519445.000000	0.00000	0.00000	1.00000
174519450.000000	0.00000	0.00000	1.00000
174519455.000000	0.00000	0.00000	1.00000
174519460.000000	0.00000	0.00000	1.00000
174519465.000000	0.00000	0.00000	1.00000
174519470.000000	0.00000	0.00000	1.00000
174519475.000000	0.00000	0.00000	1.00000
174519480.000000	0.00000	0.00000	1.00000
174519485.000000	0.00000	0.00000	1.00000
174519490.000000	0.00000	0.00000	1.00000
174519495.000000	0.00000	0.00000	1.00000
174519500.000000	0.00000	0.00000	1.00000
174519505.000000	0.00000	0.00000	1.00000
174519510.000000	0.00000	0.00000	1.00000
174519515.000000	0.00000	0.00000	1.00000
174519520.000000	0.00000	0.00000	1.00000
174519525.000000	0.00000	0.00000	1.00000
174519530.000000	0.00000	0.00000	1.00000
174519535.000000	0.00000	0.00000	1.00000
174519540.000000	0.00000	0.00000	1.00000
174519545.000000	0.00000	0.00000	1.00000
174519550.000000	0.00000	0.00000	1.00000
174519555.000000	0.00000	0.00000	1.00000
174519560.000000	0.00000	0.00000	1.00000
174519565.000000	0.00000	0.00000	1.00000
174519570.000000	0.00000	0.00000	1.00000
174519575.000000	0.00000	0.00000	1.00000
174519580.000000	0.00000	0.00000	1.00000
174519585.000000	0.00000	0.00000	1.00000
174519590.000000	0.00000	0.00000	1.00000
174519595.000000	0.00000	0.00000	1.00000
174519600.000000	0.00000	0.00000	1.00000
174519605.000000	0.00000	0.00000	1.00000
174519610.000000	0.00000	0.00000	1.00000
174519615.000000	0.00000	0.00000	1.00000
174519620.000000	0.00000	0.00000	1.00000
174519625.000000	0.00000	0.00000	1.00000
174519630.000000	0.00000	0.00000	1.00000
174519635.000000	0.00000	0.00000	1.00000
174519640.000000	0.00000	0.00000	1.00000
174519645.000000	0.00000	0.00000	1.00000
174519650.000000	0.00000	0.00000	1.00000
174519655.000000	0.00000	0.00000	1.00000
174519660.000000	0.00000	0.00000	1.00000
174519665.000000	0.00000	0.00000	1.00000
174519670.000000	0.00000	0.00000	1.00000
174519675.000000	0.00000	0.00000	1.00000
174519680.000000	0.00000	0.00000	1.00000
174519685.000000	0.00000	0.00000	1.00000
174519690.000000	0.00000	0.00000	1.00000
174519695.000000	0.00000	0.00000	1.00000
174519700.000000	0.00000	0.00000	1.00000
174519705.000000	0.00000	0.00000	1.00000
174519710.000000	0.00000	0.00000	1.00000
174519715.000000	0.00000	0.00000	1.00000
174519720.000000	0.200000	0.200000	1.00000
174519725.000000	0.00000	0.00000	1.00000
174519730.000000	0.00000	0.00000	1.00000
174519735.000000	0.00000	0.00000	1.00000
174519740.000000	0.00000	0.00000	1.00000
174519745.000000	0.00000	0.00000	1.00000
174519750.000000	0.00000	0.00000	1.00000
174519755.000000	0.00000	0.00000	1.00000
174519760.000000	0.00000	0.00000	1.00000
174519765.000000	0.00000	0.00000	1.00000
174519770.000000	0.00000	0.00000	1.00000
174519775.000000	0.00000	0.00000	1.00000
174519780.000000	0.00000	0.00000	1.00000
174519785.000000	0.00000	0.00000	1.00000
174519790.000000	0.00000	0.00000	1.00000
174519795.000000	0.00000	0.00000	1.00000
174519800.000000	0.00000	0.00000	1.00000
174519805.000000	0.00000	0.00000	1.00000
174519810.000000	0.00000	0.00000	1.00000
174519815.000000	0.00000	0.00000	1.00000
174519820.000000	0.00000	0.00000	1.00000
174519825.000000	0.00000	0.00000	1.00000
174519830.000000	0.00000	0.00000	1.00000
174519835.000000	0.00000	0.00000	1.00000
174519840.000000	0.00000	0.00000	1.00000
174519845.000000	0.00000	0.00000	1.00000
174519850.000000	0.00000	0.00000	1.00000
174519855.000000	0.00000	0.00000	1.00000
174519860.000000	0.00000	0.00000	1.00000
174519865.000000	0.00000	0.00000	1.00000
174519870.000000	0.00000	0.00000	1.00000
174519875.000000	0.00000	0.00000	1.00000
174519880.000000	0.00000	0.00000	1.00000
174519885.000000	0.00000	0.00000	1.00000
174519890.000000	0.00000	0.00000	1.00000
174519895.000000	0.00000	0.00000	1.00000
174519900.000000	0.00000	0.00000	1.00000
174519905.000000	0.00000	0.00000	1.00000
174519910.000000	0.00000	0.00000	1.00000
174519915.000000	0.00000	0.00000	1.00000
174519920.000000	0.00000	0.00000	1.00000
174519925.000000	0.00000	0.00000	1.00000
174519930.000000	0.00000	0.00000	1.00000
174519935.000000	0.00000	0.00000	1.00000
174519940.000000	0.00000	0.00000	1.00000
174519945.000000	0.00000	0.00000	1.00000
174519950.000000	0.00000	0.00000	1.00000
174519955.000000	0.00000	0.00000	1.00000
174519960.000000	0.00000	0.00000	1.00000
174519965.000000	0.00000	0.00000	1.00000
174519970.000000	0.00000	0.00000	1.00000
174519975.000000	0.00000	0.00000	1.00000
174519980.000000	0.00000	0.00000	1.00000
174519985.000000	0.00000	0.00000	1.00000
174519990.000000	0.00000	0.00000	1.00000
174519995.000000	0.00000	0.00000	1.00000
174520000.000000	0.00000	0.00000	1.00000
174520005.000000	0.00000	0.00000	1.00000
174520010.000000	0.00000	0.00000	1.00000
174520015.000000	0.00000	0.00000	1.00000
174520020.000000	0.00000	0.00000	1.00000
174520025.000000	0.00000	0.00000	1.00000
174520030.000000	0.00000	0.00000	1.00000
174520035.000000	0.00000	0.00000	1.00000
174520040.000000	0.00000	0.00000	1.00000
174520045.000000	0.00000	0.00000	1.00000
174520050.000000	0.00000	0.00000	1.00000
174520055.000000	0.00000	0.00000	1.00000
174520060.000000	0.00000	0.00000	1.00000
174520065.000000	0.00000	0.00000	1.00000
174520070.000000	0.00000	0.00000	1.00000
174520075.000000	0.00000	0.00000	1.00000
174520080.000000	0.00000	0.00000	1.00000
174520085.000000	0.00000	0.00000	1.00000
174520090.000000	0.00000	0.00000	1.00000
174520095.000000	0.00000	0.00000	1.00000
174520100.000000	0.00000	0.00000	1.00000
174520105.000000	0.00000	0.00000	1.00000
174520110.000000	0.00000	0.00000	1.00000
174520115.000000	0.00000	0.00000	1.00000
174520120.000000	0.00000	0.00000	1.00000
174520125.000000	0.00000	0.00000	1.00000
174520130.000000	0.00000	0.00000	1.00000
174520135.000000	0.00000	0.00000	1.00000
174520140.000000	0.00000	0.00000	1.00000
174520145.000000	0.00000	0.00000	1.00000
174520150.000000	0.00000	0.00000	1.00000
174520155.000000	0.00000	0.00000	1.00000
174520160.000000	0.00000	0.00000	1.00000
174520165.000000	0.00000	0.00000	1.00000
174520170.000000	0.00000	0.00000	1.00000
174520175.000000	0.00000	0.00000	1.00000
174520180.000000	0.00000	0.00000	1.00000
174520185.000000	0.00000	0.00000	1.00000
174520190.000000	0.00000	0.00000	1.00000
174520195.000000	0.00000	0.00000	1.00000
174520200.000000	0.00000	0.00000	1.00000
174520205.000000	0.00000	0.00000	1.00000
174520210.000000	0.00000	0.00000	1.00000
174520215.000000	0.00000	0.00000	1.00000
174520220.000000	0.00000	0.00000	1.00000
174520225.000000	0.00000	0.00000	1.00000
174520230.000000	0.00000	0.00000	1.00000
174520235.000000	0.00000	0.00000	1.00000
174520240.000000	0.00000	0.00000	1.00000
174520245.000000	0.00000	0.00000	1.00000
174520250.000000	0.00000	0.00000	1.00000
174520255.000000	0.00000	0.00000	1.00000
174520260.000000	0.00000	0.00000	1.00000
174520265.000000	0.00000	0.00000	1.00000
174520270.000000	0.00000	0.00000	1.00000
174520275.000000	0.00000	0.00000	1.00000
174520280.000000	0.00000	0.00000	1.00000
174520285.000000	0.00000	0.00000	1.00000
174520290.000000	0.00000	0.00000	1.00000
174520295.000000	0.00000	0.00000	1.00000
174524985.000000	0.00000	0.00000	1.00000
174524990.000000	0.00000	0.00000	1.00000
174524995.000000	0.00000	0.00000	1.00000
174525000.000000	0.00000	0.00000	1.00000
174525005.000000	0.00000	0.00000	1.00000
174525010.000000	0.00000	0.00000	1.00000
174525015.000000	0.00000	0.00000	1.00000
174525020.000000	0.00000	0.00000	1.00000
174525025.000000	0.00000	0.00000	1.00000
174525030.000000	0.00000	0.00000	1.00000
174525035.000000	0.00000	0.00000	1.00000
174525040.000000	0.00000	0.00000	1.00000
174525045.000000	0.00000	0.00000	1.00000
174525050.000000	0.00000	0.00000	1.00000
174525055.000000	0.00000	0.00000	1.00000
174525060.000000	0.00000	0.00000	1.00000
174525065.000000	0.00000	0.00000	1.00000
174525070.000000	0.00000	0.00000	1.00000
174525075.000000	0.00000	0.00000	1.00000
174525080.000000	0.00000	0.00000	1.00000
174525085.000000	0.00000	0.00000	1.00000
174525090.000000	0.00000	0.00000	1.00000
174525095.000000	0.00000	0.00000	1.00000
174525100.000000	0.00000	0.00000	1.00000
174525105.000000	0.00000	0.00000	1.00000
174525110.000000	0.00000	0.00000	1.00000
174525115.000000	0.00000	0.00000	1.00000
174525120.000000	0.00000	0.00000	1.00000
174525125.000000	0.00000	0.00000	1.00000
174525130.000000	0.00000	0.00000	1.00000
174525135.000000	0.00000	0.00000	1.00000
174525140.000000	0.00000	0.00000	1.00000
174525145.000000	0.00000	0.00000	1.00000
174525150.000000	0.00000	0.00000	1.00000
174525155.000000	0.00000	0.00000	1.00000
174525160.000000	0.00000	0.00000	1.00000
174525165.000000	0.00000	0.00000	1.00000
174525170.000000	0.00000	0.00000	1.00000
174525175.000000	0.00000	0.00000	1.00000
174525180.000000	0.00000	0.00000	1.00000
174525185.000000	0.00000	0.00000	1.00000
174525190.000000	0.00000	0.00000	1.00000
174525195.000000	0.00000	0.00000	1.00000
174525200.000000	0.00000	0.00000	1.00000
174525205.000000	0.00000	0.00000	1.00000
174525210.000000	0.00000	0.00000	1.00000
174525215.000000	0.00000	0.00000	1.00000
174525220.000000	0.00000	0.00000	1.00000
174525225.000000	0.00000	0.00000	1.00000
174525230.000000	0.00000	0.00000	1.00000
174525235.000000	0.00000	0.00000	1.00000
174525240.000000	0.00000	0.00000	1.00000
174525245.000000	0.00000	0.00000	1.00000
174525250.000000	0.00000	0.00000	1.00000
174525255.000000	0.00000	0.00000	1.00000
174525260.000000	0.00000	0.00000	1.00000
174525265.000000	0.00000	0.00000	1.00000
174525270.000000	0.200000	0.200000	1.00000
174525275.000000	0.00000	0.00000	1.00000
174525280.000000	0.00000	0.00000	1.00000
174525285.000000	0.00000	0.00000	1.00000
174525290.000000	0.00000	0.00000	1.00000
174525295.000000	0.00000	0.00000	1.00000
174525300.000000	0.00000	0.00000	1.00000
174525305.000000	0.00000	0.00000	1.00000
174525310.000000	0.00000	0.00000	1.00000
174525315.000000	0.00000	0.00000	1.00000
174525320.000000	0.00000	0.00000	1.00000
174525325.000000	0.00000	0.00000	1.00000
174525330.000000	0.00000	0.00000	1.00000
174525335.000000	0.00000	0.00000	1.00000
174525340.000000	0.00000	0.00000	1.00000
174525345.000000	0.00000	0.00000	1.00000
174525350.000000	0.00000	0.00000	1.00000
174525355.000000	0.00000	0.00000	1.00000
174525360.000000	0.00000	0.00000	1.00000
174525365.000000	0.00000	0.00000	1.00000
174525370.000000	0.00000	0.00000	1.00000
174525375.000000	0.00000	0.00000	1.00000
174525380.000000	0.00000	0.00000	1.00000
174525385.000000	0.00000	0.00000	1.00000
174525390.000000	0.00000	0.00000	1.00000
174525395.000000	0.00000	0.00000	1.00000
174525400.000000	0.00000	0.00000	1.00000
174525405.000000	0.00000	0.00000	1.00000
174525410.000000	0.00000	0.00000	1.00000
174525415.000000	0.00000	0.00000	1.00000
174525420.000000	0.00000	0.00000	1.00000
174525425.000000	0.00000	0.00000	1.00000
174525430.000000	0.00000	0.00000	1.00000
174525435.000000	0.00000	0.00000	1.00000
174525440.000000	0.00000	0.00000	1.00000
174525445.000000	0.00000	0.00000	1.00000
174525450.000000	0.00000	0.00000	1.00000
174525455.000000	0.00000	0.00000	1.00000
174525460.000000	0.00000	0.00000	1.00000
174525465.000000	0.00000	0.00000	1.00000
174525470.000000	0.00000	0.00000	1.00000
174525475.000000	0.00000	0.00000	1.00000
174525480.000000	0.00000	0.00000	1.00000
174525485.000000	0.00000	0.00000	1.00000
174525490.000000	0.00000	0.00000	1.00000
174525495.000000	0.00000	0.00000	1.00000
174525500.000000	0.00000	0.00000	1.00000
174525505.000000	0.00000	0.00000	1.00000
174525510.000000	0.00000	0.00000	1.00000
174525515.000000	0.00000	0.00000	1.00000
174525520.000000	0.00000	0.00000	1.00000
174525525.000000	0.00000	0.00000	1.00000
174525530.000000	0.00000	0.00000	1.00000
174525535.000000	0.00000	0.00000	1.00000
174525540.000000	0.00000	0.00000	1.00000
174525545.000000	0.00000	0.00000	1.00000
174525550.000000	0.00000	0.00000	1.00000
174525555.000000	0.00000	0.00000	1.00000
174525560.000000	0.00000	0.00000	1.00000
174525565.000000	0.00000	0.00000	1.00000
174525570.000000	0.200000	0.200000	1.00000
174525575.000000	0.00000	0.00000	1.00000
174525580.000000	0.00000	0.00000	1.00000
174525585.000000	0.00000	0.00000	1.00000
174525590.000000	0.00000	0.00000	1.00000
174525595.000000	0.00000	0.00000	1.00000
174525600.000000	0.00000	0.00000	1.00000
174525605.000000	0.00000	0.00000	1.00000
174525610.000000	0.00000	0.00000	1.00000
174525615.000000	0.00000	0.00000	1.00000
174525620.000000	0.00000	0.00000	1.00000
174525625.000000	0.00000	0.00000	1.00000
174525630.000000	0.00000	0.00000	1.00000
174525635.000000	0.200000	0.200000	1.00000
174525640.000000	0.00000	0.00000	1.00000
174525645.000000	0.00000	0.00000	1.00000
174525650.000000	0.00000	0.00000	1.00000
174525655.000000	0.00000	0.00000	1.00000
174525660.000000	0.00000	0.00000	1.00000
174525665.000000	0.00000	0.00000	1.00000
174525670.000000	0.00000	0.00000	1.00000
174525675.000000	0.200000	0.200000	1.00000
174525680.000000	0.00000	0.00000	1.00000
174525685.000000	0.00000	0.00000	1.00000
174525690.000000	0.00000	0.00000	1.00000
174525695.000000	0.00000	0.00000	1.00000
174525700.000000	0.00000	0.00000	1.00000
174525705.000000	0.00000	0.00000	1.00000
174525710.000000	0.00000	0.00000	1.00000
174525715.000000	0.200000	0.200000	1.00000
174525720.000000	0.00000	0.00000	1.00000
174525725.000000	0.00000	0.00000	1.00000
174525730.000000	0.00000	0.00000	1.00000
174525735.000000	0.00000	0.00000	1.00000
174525740.000000	0.00000	0.00000	1.00000
174525745.000000	0.00000	0.00000	1.00000
174525750.000000	0.00000	0.00000	1.00000
174525755.000000	0.00000	0.00000	1.00000
174525760.000000	0.00000	0.00000	1.00000
174525765.000000	0.00000	0.00000	1.00000
174525770.000000	0.00000	0.00000	1.00000
174525775.000000	0.00000	0.00000	1.00000
174525780.000000	0.00000	0.00000	1.00000
174525785.000000	0.00000	0.00000	1.00000
174525790.000000	0.00000	0.00000	1.00000
174525795.000000	0.00000	0.00000	1.00000
174525800.000000	0.00000	0.00000	1.00000
174525805.000000	0.00000	0.00000	1.00000
174525810.000000	0.00000	0.00000	1.00000
174525815.000000	0.00000	0.00000	1.00000
223067650.000000	0.00000	0.00000	1.00000
223067655.000000	0.00000	0.00000	1.00000
223067660.000000	0.00000	0.00000	1.00000
223067665.000000	0.00000	0.00000	1.00000
223067670.000000	0.00000	0.00000	1.00000
223067675.000000	0.00000	0.00000	1.00000
223067680.000000	0.00000	0.00000	1.00000
223067685.000000	0.00000	0.00000	1.00000
223067690.000000	0.00000	0.00000	1.00000
223067695.000000	0.00000	0.00000	1.00000
223067700.000000	0.00000	0.00000	1.00000
223067705.000000	0.00000	0.00000	1.00000
223067710.000000	0.00000	0.00000	1.00000
223067715.000000	0.00000	0.00000	1.00000
223067720.000000	0.00000	0.00000	1.00000
223067725.000000	0.00000	0.00000	1.00000
223067730.000000	0.00000	0.00000	1.00000
223067735.000000	0.00000	0.00000	1.00000
223067740.000000	0.00000	0.00000	1.00000
223067745.000000	0.00000	0.00000	1.00000
223067750.000000	0.00000	0.00000	1.00000
223067755.000000	0.00000	0.00000	1.00000
223067760.000000	0.00000	0.00000	1.00000
223067765.000000	0.00000	0.00000	1.00000
223067770.000000	0.00000	0.00000	1.00000
223067775.000000	0.00000	0.00000	1.00000
223067780.000000	0.00000	0.00000	1.00000
223067785.000000	0.00000	0.00000	1.00000
223067790.000000	0.00000	0.00000	1.00000
223067795.000000	0.00000	0.00000	1.00000
223067800.000000	0.00000	0.00000	1.00000
223067805.000000	0.00000	0.00000	1.00000
223067810.000000	0.00000	0.00000	1.00000
223067815.000000	0.00000	0.00000	1.00000
223067820.000000	0.00000	0.00000	1.00000
223067825.000000	0.00000	0.00000	1.00000
223067830.000000	0.00000	0.00000	1.00000
223067835.000000	0.00000	0.00000	1.00000
223067840.000000	0.00000	0.00000	1.00000
223067845.000000	0.00000	0.00000	1.00000
223067850.000000	0.00000	0.00000	1.00000
223067855.000000	0.00000	0.00000	1.00000
223067860.000000	0.00000	0.00000	1.00000
223067865.000000	0.00000	0.00000	1.00000
223067870.000000	0.200000	0.200000	1.00000
223067875.000000	0.00000	0.00000	1.00000
223067880.000000	0.00000	0.00000	1.00000
223067885.000000	0.00000	0.00000	1.00000
223067890.000000	0.00000	0.00000	1.00000
223067895.000000	0.00000	0.00000	1.00000
223067900.000000	0.00000	0.00000	1.00000
223067905.000000	0.00000	0.00000	1.00000
223067910.000000	0.00000	0.00000	1.00000
223067915.000000	0.00000	0.00000	1.00000
223067920.000000	0.00000	0.00000	1.00000
223067925.000000	0.00000	0.00000	1.00000
223067930.000000	0.00000	0.00000	1.00000
223067935.000000	0.00000	0.00000	1.00000
223067940.000000	0.00000	0.00000	1.00000
223067945.000000	0.200000	0.200000	1.00000
223067950.000000	0.00000	0.00000	1.00000
223067955.000000	0.00000	0.00000	1.00000
223067960.000000	0.00000	0.00000	1.00000
223067965.000000	0.00000	0.00000	1.00000
223067970.000000	0.00000	0.00000	1.00000
223067975.000000	0.00000	0.00000	1.00000
223067980.000000	0.00000	0.00000	1.00000
223067985.000000	0.00000	0.00000	1.00000
223067990.000000	0.00000	0.00000	1.00000
223067995.000000	0.00000	0.00000	1.00000
223068000.000000	0.00000	0.00000	1.00000
223068005.000000	0.00000	0.00000	1.00000
223068010.000000	0.00000	0.00000	1.00000
223068015.000000	0.00000	0.00000	1.00000
223068020.000000	0.00000	0.00000	1.00000
223068025.000000	0.00000	0.00000	1.00000
223068030.000000	0.00000	0.00000	1.00000
223068035.000000	0.00000	0.00000	1.00000
223068040.000000	0.00000	0.00000	1.00000
223068045.000000	0.00000	0.00000	1.00000
223068050.000000	0.00000	0.00000	1.00000
223068055.000000	0.00000	0.00000	1.00000
223068060.000000	0.00000	0.00000	1.00000
223068065.000000	0.00000	0.00000	1.00000
223068070.000000	0.00000	0.00000	1.00000
223068075.000000	0.00000	0.00000	1.00000
223068080.000000	0.00000	0.00000	1.00000
223068085.000000	0.00000	0.00000	1.00000
223068090.000000	0.00000	0.00000	1.00000
223068095.000000	0.00000	0.00000	1.00000
223068100.000000	0.00000	0.00000	1.00000
223068105.000000	0.00000	0.00000	1.00000
223068110.000000	0.00000	0.00000	1.00000
223068115.000000	0.00000	0.00000	1.00000
223068120.000000	0.00000	0.00000	1.00000
223068125.000000	0.00000	0.00000	1.00000
